iter	Logloss
564	0.06448410388
565	0.06439302975
566	0.06435922387
567	0.06433169625
568	0.06429345546
569	0.0642638912
570	0.06422013056
571	0.06412892899
572	0.06410351893
573	0.06408943595
574	0.06399544526
575	0.06396285431
576	0.063892877
577	0.06375102873
578	0.06371082931
579	0.06365406278
580	0.0635304858
581	0.06347804023
582	0.06339903241
583	0.06337067829
584	0.0632967235
585	0.06326676178
586	0.06321487778
587	0.06318290154
588	0.063146833
589	0.0630854795
590	0.0630445772
591	0.063016383
592	0.06299211175
593	0.06297181837
594	0.0628939822
595	0.06286433031
596	0.06285533345
597	0.06283248088
598	0.06282185578
599	0.06277914223
600	0.06268128561
601	0.06264463187
602	0.06261131758
603	0.06260268317
604	0.06258399251
605	0.0625434926
606	0.06249659627
607	0.06243473712
608	0.06231655235
609	0.06225352756
610	0.06221789201
611	0.06218339699
612	0.06215636667
613	0.06209555311
614	0.06203214977
615	0.06199457576
616	0.06198169543
617	0.06187227969
618	0.06176385902
619	0.06169877914
620	0.06161531007
621	0.06157954622
622	0.06149323313
623	0.06146996199
624	0.06144106556
625	0.06141319046
626	0.06139441005
627	0.06127426254
628	0.0612131481
629	0.06111928616
630	0.06110412102
631	0.06101403507
632	0.06098699291
633	0.06096101379
634	0.06094036752
635	0.06087780505
636	0.06080030959
637	0.06068864033
638	0.06066972753
639	0.06059846613
640	0.06058306284
641	0.06055360134
642	0.06053340427
643	0.0605130838
644	0.06041797625
645	0.06032077779
646	0.06021954862
647	0.0602019211
648	0.06018254655
649	0.06008154527
650	0.06007038539
651	0.06005390224
652	0.05995364056
653	0.05991406604
654	0.05982819025
655	0.05977063398
656	0.0597489955
657	0.05971271625
658	0.05968679942
659	0.05966188781
660	0.0596463566
661	0.0595590036
662	0.05953916034
663	0.05951893155
664	0.0594335775
665	0.05942508463
666	0.05941063463
667	0.05936024529
668	0.05934759697
669	0.05932467705
670	0.05930930106
671	0.05925361332
672	0.05924425324
673	0.05923089877
674	0.05922010684
675	0.05914540808
676	0.05912112509
677	0.05908591953
678	0.05907304595
679	0.05903882441
680	0.05899856851
681	0.05897580981
682	0.0589584661
683	0.05894630116
684	0.05892912566
685	0.05888522007
686	0.0588622549
687	0.05879219449
688	0.05876256446
689	0.05874190254
690	0.05869010263
691	0.05864990347
692	0.05863291309
693	0.05860503366
694	0.05856750246
695	0.0585414757
696	0.05848326476
697	0.058481954
698	0.0584679641
699	0.05844741904
700	0.058426655
701	0.05841438423
702	0.05838284332
703	0.05831776528
704	0.0582904802
705	0.0582859595
706	0.05827168291
707	0.05818660227
708	0.05816587142
709	0.05810675451
710	0.05809005028
711	0.05805233596
712	0.05803026443
713	0.05802276387
714	0.05800001865
715	0.05797990379
716	0.05795778331
717	0.05792464301
718	0.05790239162
719	0.05786973033
720	0.05786401711
721	0.05779805394
722	0.05777435325
723	0.05771395959
724	0.0576714534
725	0.05765604465
726	0.05764543099
727	0.05763042935
728	0.05759595226
729	0.05757470693
730	0.0575146802
731	0.05751052352
732	0.05748182679
733	0.05744350368
734	0.05743030178
735	0.05741922318
736	0.05733063588
737	0.05731176046
738	0.05728979722
739	0.05726459829
740	0.05725759369
741	0.05723322825
742	0.05722527083
743	0.05720856817
744	0.05718759906
745	0.05717225955
746	0.05715690973
747	0.05712360817
748	0.05710620044
749	0.05710391543
750	0.05707477879
751	0.05706439713
752	0.05705274375
753	0.05705384988
754	0.05698768553
755	0.05697680304
756	0.05696538217
757	0.05694694033
758	0.05688194581
759	0.056878891
760	0.05677736765
761	0.05676360148
762	0.05675994159
763	0.05669678666
764	0.05668633075
765	0.05664784994
766	0.05664042917
767	0.05662934048
768	0.05661790417
769	0.05660017197
770	0.05659498335
771	0.05652222397
772	0.05650587278
773	0.05649198546
774	0.05641052375
775	0.05640028432
776	0.05639087824
777	0.05638235342
778	0.0563426727
779	0.05634427688
780	0.05632839988
781	0.05629539628
782	0.05628567881
783	0.05627581192
784	0.05626995118
785	0.05626195064
786	0.05625603611
787	0.05620512286
788	0.05614810119
789	0.0561392282
790	0.05608125537
791	0.05606839095
792	0.05605557989
793	0.05602918494
794	0.05595613716
795	0.05592957461
796	0.0559025441
797	0.05589153008
798	0.05583808926
799	0.05581218828
800	0.05577247477
801	0.05575760931
802	0.05574132695
803	0.05569882087
804	0.05567773137
805	0.05566490104
806	0.05565862261
807	0.05564179374
808	0.05560360538
809	0.05558272788
810	0.05556815366
811	0.0555169623
812	0.05548664106
813	0.05543283865
814	0.05542610926
815	0.05536757894
816	0.05534061837
817	0.05532312769
818	0.05526758847
819	0.0552686669
820	0.05526054545
821	0.05524821016
822	0.05517775273
823	0.05516114833
824	0.05514885802
