TransactionID,isFraud_prob
1120117,0.034383
1120118,0.034383
1120119,0.034383
1120120,0.034383
1120121,0.034383
1120122,0.034383
1120123,0.034383
1120124,0.034383
1120125,0.034383
1120126,0.034383
1120127,0.034383
1120128,0.034383
1120129,0.034383
1120130,0.034383
1120131,0.034383
1120132,0.034383
1120133,0.034383
1120134,0.034383
1120135,0.034383
1120136,0.034383
1120137,0.034383
1120138,0.034383
1120139,0.034383
1120140,0.034383
1120141,0.034383
1120142,0.034383
1120143,0.034383
1120144,0.034383
1120145,0.034383
1120146,0.034383
1120147,0.034383
1120148,0.034383
1120149,0.034383
1120150,0.034383
1120151,0.034383
1120152,0.034383
1120153,0.034383
1120154,0.034383
1120155,0.034383
1120156,0.034383
1120157,0.034383
1120158,0.034383
1120159,0.034383
1120160,0.034383
1120161,0.034383
1120162,0.034383
1120163,0.034383
1120164,0.034383
1120165,0.034383
1120166,0.034383
1120167,0.034383
1120168,0.034383
1120169,0.034383
1120170,0.034383
1120171,0.034383
1120172,0.034383
1120173,0.034383
1120174,0.034383
1120175,0.034383
1120176,0.034383
1120177,0.034383
1120178,0.034383
1120179,0.034383
1120180,0.034383
1120181,0.034383
1120182,0.034383
1120183,0.034383
1120184,0.034383
1120185,0.034383
1120186,0.034383
1120187,0.034383
1120188,0.034383
1120189,0.034383
1120190,0.034383
1120191,0.034383
1120192,0.034383
1120193,0.034383
1120194,0.034383
1120195,0.034383
1120196,0.034383
1120197,0.034383
1120198,0.034383
1120199,0.034383
1120200,0.034383
1120201,0.034383
1120202,0.034383
1120203,0.034383
1120204,0.034383
1120205,0.034383
1120206,0.034383
1120207,0.034383
1120208,0.034383
1120209,0.034383
1120210,0.034383
1120211,0.034383
1120212,0.034383
1120213,0.034383
1120214,0.034383
1120215,0.034383
1120216,0.034383
1120217,0.034383
1120218,0.034383
1120219,0.034383
1120220,0.034383
1120221,0.034383
1120222,0.034383
1120223,0.034383
1120224,0.034383
1120225,0.034383
1120226,0.034383
1120227,0.034383
1120228,0.034383
1120229,0.034383
1120230,0.034383
1120231,0.034383
1120232,0.034383
1120233,0.034383
1120234,0.034383
1120235,0.034383
1120236,0.034383
1120237,0.034383
1120238,0.034383
1120239,0.034383
1120240,0.034383
1120241,0.034383
1120242,0.034383
1120243,0.034383
1120244,0.034383
1120245,0.034383
1120246,0.034383
1120247,0.034383
1120248,0.034383
1120249,0.034383
1120250,0.034383
1120251,0.034383
1120252,0.034383
1120253,0.034383
1120254,0.034383
1120255,0.034383
1120256,0.034383
1120257,0.034383
1120258,0.034383
1120259,0.034383
1120260,0.034383
1120261,0.034383
1120262,0.034383
1120263,0.034383
1120264,0.034383
1120265,0.034383
1120266,0.034383
1120267,0.034383
1120268,0.034383
1120269,0.034383
1120270,0.034383
1120271,0.034383
1120272,0.034383
1120273,0.034383
1120274,0.034383
1120275,0.034383
1120276,0.034383
1120277,0.034383
1120278,0.034383
1120279,0.034383
1120280,0.034383
1120281,0.034383
1120282,0.034383
1120283,0.034383
1120284,0.034383
1120285,0.034383
1120286,0.034383
1120287,0.034383
1120288,0.034383
1120289,0.034383
1120290,0.034383
1120291,0.034383
1120292,0.034383
1120293,0.034383
1120294,0.034383
1120295,0.034383
1120296,0.034383
1120297,0.034383
1120298,0.034383
1120299,0.034383
1120300,0.034383
1120301,0.034383
1120302,0.034383
1120303,0.034383
1120304,0.034383
1120305,0.034383
1120306,0.034383
1120307,0.034383
1120308,0.034383
1120309,0.034383
1120310,0.034383
1120311,0.034383
1120312,0.034383
1120313,0.034383
1120314,0.034383
1120315,0.034383
1120316,0.034383
1120317,0.034383
1120318,0.034383
1120319,0.034383
1120320,0.034383
1120321,0.034383
1120322,0.034383
1120323,0.034383
1120324,0.034383
1120325,0.034383
1120326,0.034383
1120327,0.034383
1120328,0.034383
1120329,0.034383
1120330,0.034383
1120331,0.034383
1120332,0.034383
1120333,0.034383
1120334,0.034383
1120335,0.034383
1120336,0.034383
1120337,0.034383
1120338,0.034383
1120339,0.034383
1120340,0.034383
1120341,0.034383
1120342,0.034383
1120343,0.034383
1120344,0.034383
1120345,0.034383
1120346,0.034383
1120347,0.034383
1120348,0.034383
1120349,0.034383
1120350,0.034383
1120351,0.034383
1120352,0.034383
1120353,0.034383
1120354,0.034383
1120355,0.034383
1120356,0.034383
1120357,0.034383
1120358,0.034383
1120359,0.034383
1120360,0.034383
1120361,0.034383
1120362,0.034383
1120363,0.034383
1120364,0.034383
1120365,0.034383
1120366,0.034383
1120367,0.034383
1120368,0.034383
1120369,0.034383
1120370,0.034383
1120371,0.034383
1120372,0.034383
1120373,0.034383
1120374,0.034383
1120375,0.034383
1120376,0.034383
1120377,0.034383
1120378,0.034383
1120379,0.034383
1120380,0.034383
1120381,0.034383
1120382,0.034383
1120383,0.034383
1120384,0.034383
1120385,0.034383
1120386,0.034383
1120387,0.034383
1120388,0.034383
1120389,0.034383
1120390,0.034383
1120391,0.034383
1120392,0.034383
1120393,0.034383
1120394,0.034383
1120395,0.034383
1120396,0.034383
1120397,0.034383
1120398,0.034383
1120399,0.034383
1120400,0.034383
1120401,0.034383
1120402,0.034383
1120403,0.034383
1120404,0.034383
1120405,0.034383
1120406,0.034383
1120407,0.034383
1120408,0.034383
1120409,0.034383
1120410,0.034383
1120411,0.034383
1120412,0.034383
1120413,0.034383
1120414,0.034383
1120415,0.034383
1120416,0.034383
1120417,0.034383
1120418,0.034383
1120419,0.034383
1120420,0.034383
1120421,0.034383
1120422,0.034383
1120423,0.034383
1120424,0.034383
1120425,0.034383
1120426,0.034383
1120427,0.034383
1120428,0.034383
1120429,0.034383
1120430,0.034383
1120431,0.034383
1120432,0.034383
1120433,0.034383
1120434,0.034383
1120435,0.034383
1120436,0.034383
1120437,0.034383
1120438,0.034383
1120439,0.034383
1120440,0.034383
1120441,0.034383
1120442,0.034383
1120443,0.034383
1120444,0.034383
1120445,0.034383
1120446,0.034383
1120447,0.034383
1120448,0.034383
1120449,0.034383
1120450,0.034383
1120451,0.034383
1120452,0.034383
1120453,0.034383
1120454,0.034383
1120455,0.034383
1120456,0.034383
1120457,0.034383
1120458,0.034383
1120459,0.034383
1120460,0.034383
1120461,0.034383
1120462,0.034383
1120463,0.034383
1120464,0.034383
1120465,0.034383
1120466,0.034383
1120467,0.034383
1120468,0.034383
1120469,0.034383
1120470,0.034383
1120471,0.034383
1120472,0.034383
1120473,0.034383
1120474,0.034383
1120475,0.034383
1120476,0.034383
1120477,0.034383
1120478,0.034383
1120479,0.034383
1120480,0.034383
1120481,0.034383
1120482,0.034383
1120483,0.034383
1120484,0.034383
1120485,0.034383
1120486,0.034383
1120487,0.034383
1120488,0.034383
1120489,0.034383
1120490,0.034383
1120491,0.034383
1120492,0.034383
1120493,0.034383
1120494,0.034383
1120495,0.034383
1120496,0.034383
1120497,0.034383
1120498,0.034383
1120499,0.034383
1120500,0.034383
1120501,0.034383
1120502,0.034383
1120503,0.034383
1120504,0.034383
1120505,0.034383
1120506,0.034383
1120507,0.034383
1120508,0.034383
1120509,0.034383
1120510,0.034383
1120511,0.034383
1120512,0.034383
1120513,0.034383
1120514,0.034383
1120515,0.034383
1120516,0.034383
1120517,0.034383
1120518,0.034383
1120519,0.034383
1120520,0.034383
1120521,0.034383
1120522,0.034383
1120523,0.034383
1120524,0.034383
1120525,0.034383
1120526,0.034383
1120527,0.034383
1120528,0.034383
1120529,0.034383
1120530,0.034383
1120531,0.034383
1120532,0.034383
1120533,0.034383
1120534,0.034383
1120535,0.034383
1120536,0.034383
1120537,0.034383
1120538,0.034383
1120539,0.034383
1120540,0.034383
1120541,0.034383
1120542,0.034383
1120543,0.034383
1120544,0.034383
1120545,0.034383
1120546,0.034383
1120547,0.034383
1120548,0.034383
1120549,0.034383
1120550,0.034383
1120551,0.034383
1120552,0.034383
1120553,0.034383
1120554,0.034383
1120555,0.034383
1120556,0.034383
1120557,0.034383
1120558,0.034383
1120559,0.034383
1120560,0.034383
1120561,0.034383
1120562,0.034383
1120563,0.034383
1120564,0.034383
1120565,0.034383
1120566,0.034383
1120567,0.034383
1120568,0.034383
1120569,0.034383
1120570,0.034383
1120571,0.034383
1120572,0.034383
1120573,0.034383
1120574,0.034383
1120575,0.034383
1120576,0.034383
1120577,0.034383
1120578,0.034383
1120579,0.034383
1120580,0.034383
1120581,0.034383
1120582,0.034383
1120583,0.034383
1120584,0.034383
1120585,0.034383
1120586,0.034383
1120587,0.034383
1120588,0.034383
1120589,0.034383
1120590,0.034383
1120591,0.034383
1120592,0.034383
1120593,0.034383
1120594,0.034383
1120595,0.034383
1120596,0.034383
1120597,0.034383
1120598,0.034383
1120599,0.034383
1120600,0.034383
1120601,0.034383
1120602,0.034383
1120603,0.034383
1120604,0.034383
1120605,0.034383
1120606,0.034383
1120607,0.034383
1120608,0.034383
1120609,0.034383
1120610,0.034383
1120611,0.034383
1120612,0.034383
1120613,0.034383
1120614,0.034383
1120615,0.034383
1120616,0.034383
1120617,0.034383
1120618,0.034383
1120619,0.034383
1120620,0.034383
1120621,0.034383
1120622,0.034383
1120623,0.034383
1120624,0.034383
1120625,0.034383
1120626,0.034383
1120627,0.034383
1120628,0.034383
1120629,0.034383
1120630,0.034383
1120631,0.034383
1120632,0.034383
1120633,0.034383
1120634,0.034383
1120635,0.034383
1120636,0.034383
1120637,0.034383
1120638,0.034383
1120639,0.034383
1120640,0.034383
1120641,0.034383
1120642,0.034383
1120643,0.034383
1120644,0.034383
1120645,0.034383
1120646,0.034383
1120647,0.034383
1120648,0.034383
1120649,0.034383
1120650,0.034383
1120651,0.034383
1120652,0.034383
1120653,0.034383
1120654,0.034383
1120655,0.034383
1120656,0.034383
1120657,0.034383
1120658,0.034383
1120659,0.034383
1120660,0.034383
1120661,0.034383
1120662,0.034383
1120663,0.034383
1120664,0.034383
1120665,0.034383
1120666,0.034383
1120667,0.034383
1120668,0.034383
1120669,0.034383
1120670,0.034383
1120671,0.034383
1120672,0.034383
1120673,0.034383
1120674,0.034383
1120675,0.034383
1120676,0.034383
1120677,0.034383
1120678,0.034383
1120679,0.034383
1120680,0.034383
1120681,0.034383
1120682,0.034383
1120683,0.034383
1120684,0.034383
1120685,0.034383
1120686,0.034383
1120687,0.034383
1120688,0.034383
1120689,0.034383
1120690,0.034383
1120691,0.034383
1120692,0.034383
1120693,0.034383
1120694,0.034383
1120695,0.034383
1120696,0.034383
1120697,0.034383
1120698,0.034383
1120699,0.034383
1120700,0.034383
1120701,0.034383
1120702,0.034383
1120703,0.034383
1120704,0.034383
1120705,0.034383
1120706,0.034383
1120707,0.034383
1120708,0.034383
1120709,0.034383
1120710,0.034383
1120711,0.034383
1120712,0.034383
1120713,0.034383
1120714,0.034383
1120715,0.034383
1120716,0.034383
1120717,0.034383
1120718,0.034383
1120719,0.034383
1120720,0.034383
1120721,0.034383
1120722,0.034383
1120723,0.034383
1120724,0.034383
1120725,0.034383
1120726,0.034383
1120727,0.034383
1120728,0.034383
1120729,0.034383
1120730,0.034383
1120731,0.034383
1120732,0.034383
1120733,0.034383
1120734,0.034383
1120735,0.034383
1120736,0.034383
1120737,0.034383
1120738,0.034383
1120739,0.034383
1120740,0.034383
1120741,0.034383
1120742,0.034383
1120743,0.034383
1120744,0.034383
1120745,0.034383
1120746,0.034383
1120747,0.034383
1120748,0.034383
1120749,0.034383
1120750,0.034383
1120751,0.034383
1120752,0.034383
1120753,0.034383
1120754,0.034383
1120755,0.034383
1120756,0.034383
1120757,0.034383
1120758,0.034383
1120759,0.034383
1120760,0.034383
1120761,0.034383
1120762,0.034383
1120763,0.034383
1120764,0.034383
1120765,0.034383
1120766,0.034383
1120767,0.034383
1120768,0.034383
1120769,0.034383
1120770,0.034383
1120771,0.034383
1120772,0.034383
1120773,0.034383
1120774,0.034383
1120775,0.034383
1120776,0.034383
1120777,0.034383
1120778,0.034383
1120779,0.034383
1120780,0.034383
1120781,0.034383
1120782,0.034383
1120783,0.034383
1120784,0.034383
1120785,0.034383
1120786,0.034383
1120787,0.034383
1120788,0.034383
1120789,0.034383
1120790,0.034383
1120791,0.034383
1120792,0.034383
1120793,0.034383
1120794,0.034383
1120795,0.034383
1120796,0.034383
1120797,0.034383
1120798,0.034383
1120799,0.034383
1120800,0.034383
1120801,0.034383
1120802,0.034383
1120803,0.034383
1120804,0.034383
1120805,0.034383
1120806,0.034383
1120807,0.034383
1120808,0.034383
1120809,0.034383
1120810,0.034383
1120811,0.034383
1120812,0.034383
1120813,0.034383
1120814,0.034383
1120815,0.034383
1120816,0.034383
1120817,0.034383
1120818,0.034383
1120819,0.034383
1120820,0.034383
1120821,0.034383
1120822,0.034383
1120823,0.034383
1120824,0.034383
1120825,0.034383
1120826,0.034383
1120827,0.034383
1120828,0.034383
1120829,0.034383
1120830,0.034383
1120831,0.034383
1120832,0.034383
1120833,0.034383
1120834,0.034383
1120835,0.034383
1120836,0.034383
1120837,0.034383
1120838,0.034383
1120839,0.034383
1120840,0.034383
1120841,0.034383
1120842,0.034383
1120843,0.034383
1120844,0.034383
1120845,0.034383
1120846,0.034383
1120847,0.034383
1120848,0.034383
1120849,0.034383
1120850,0.034383
1120851,0.034383
1120852,0.034383
1120853,0.034383
1120854,0.034383
1120855,0.034383
1120856,0.034383
1120857,0.034383
1120858,0.034383
1120859,0.034383
1120860,0.034383
1120861,0.034383
1120862,0.034383
1120863,0.034383
1120864,0.034383
1120865,0.034383
1120866,0.034383
1120867,0.034383
1120868,0.034383
1120869,0.034383
1120870,0.034383
1120871,0.034383
1120872,0.034383
1120873,0.034383
1120874,0.034383
1120875,0.034383
1120876,0.034383
1120877,0.034383
1120878,0.034383
1120879,0.034383
1120880,0.034383
1120881,0.034383
1120882,0.034383
1120883,0.034383
1120884,0.034383
1120885,0.034383
1120886,0.034383
1120887,0.034383
1120888,0.034383
1120889,0.034383
1120890,0.034383
1120891,0.034383
1120892,0.034383
1120893,0.034383
1120894,0.034383
1120895,0.034383
1120896,0.034383
1120897,0.034383
1120898,0.034383
1120899,0.034383
1120900,0.034383
1120901,0.034383
1120902,0.034383
1120903,0.034383
1120904,0.034383
1120905,0.034383
1120906,0.034383
1120907,0.034383
1120908,0.034383
1120909,0.034383
1120910,0.034383
1120911,0.034383
1120912,0.034383
1120913,0.034383
1120914,0.034383
1120915,0.034383
1120916,0.034383
1120917,0.034383
1120918,0.034383
1120919,0.034383
1120920,0.034383
1120921,0.034383
1120922,0.034383
1120923,0.034383
1120924,0.034383
1120925,0.034383
1120926,0.034383
1120927,0.034383
1120928,0.034383
1120929,0.034383
1120930,0.034383
1120931,0.034383
1120932,0.034383
1120933,0.034383
1120934,0.034383
1120935,0.034383
1120936,0.034383
1120937,0.034383
1120938,0.034383
1120939,0.034383
1120940,0.034383
1120941,0.034383
1120942,0.034383
1120943,0.034383
1120944,0.034383
1120945,0.034383
1120946,0.034383
1120947,0.034383
1120948,0.034383
1120949,0.034383
1120950,0.034383
1120951,0.034383
1120952,0.034383
1120953,0.034383
1120954,0.034383
1120955,0.034383
1120956,0.034383
1120957,0.034383
1120958,0.034383
1120959,0.034383
1120960,0.034383
1120961,0.034383
1120962,0.034383
1120963,0.034383
1120964,0.034383
1120965,0.034383
1120966,0.034383
1120967,0.034383
1120968,0.034383
1120969,0.034383
1120970,0.034383
1120971,0.034383
1120972,0.034383
1120973,0.034383
1120974,0.034383
1120975,0.034383
1120976,0.034383
1120977,0.034383
1120978,0.034383
1120979,0.034383
1120980,0.034383
1120981,0.034383
1120982,0.034383
1120983,0.034383
1120984,0.034383
1120985,0.034383
1120986,0.034383
1120987,0.034383
1120988,0.034383
1120989,0.034383
1120990,0.034383
1120991,0.034383
1120992,0.034383
1120993,0.034383
1120994,0.034383
1120995,0.034383
1120996,0.034383
1120997,0.034383
1120998,0.034383
1120999,0.034383
1121000,0.034383
1121001,0.034383
1121002,0.034383
1121003,0.034383
1121004,0.034383
1121005,0.034383
1121006,0.034383
1121007,0.034383
1121008,0.034383
1121009,0.034383
1121010,0.034383
1121011,0.034383
1121012,0.034383
1121013,0.034383
1121014,0.034383
1121015,0.034383
1121016,0.034383
1121017,0.034383
1121018,0.034383
1121019,0.034383
1121020,0.034383
1121021,0.034383
1121022,0.034383
1121023,0.034383
1121024,0.034383
1121025,0.034383
1121026,0.034383
1121027,0.034383
1121028,0.034383
1121029,0.034383
1121030,0.034383
1121031,0.034383
1121032,0.034383
1121033,0.034383
1121034,0.034383
1121035,0.034383
1121036,0.034383
1121037,0.034383
1121038,0.034383
1121039,0.034383
1121040,0.034383
1121041,0.034383
1121042,0.034383
1121043,0.034383
1121044,0.034383
1121045,0.034383
1121046,0.034383
1121047,0.034383
1121048,0.034383
1121049,0.034383
1121050,0.034383
1121051,0.034383
1121052,0.034383
1121053,0.034383
1121054,0.034383
1121055,0.034383
1121056,0.034383
1121057,0.034383
1121058,0.034383
1121059,0.034383
1121060,0.034383
1121061,0.034383
1121062,0.034383
1121063,0.034383
1121064,0.034383
1121065,0.034383
1121066,0.034383
1121067,0.034383
1121068,0.034383
1121069,0.034383
1121070,0.034383
1121071,0.034383
1121072,0.034383
1121073,0.034383
1121074,0.034383
1121075,0.034383
1121076,0.034383
1121077,0.034383
1121078,0.034383
1121079,0.034383
1121080,0.034383
1121081,0.034383
1121082,0.034383
1121083,0.034383
1121084,0.034383
1121085,0.034383
1121086,0.034383
1121087,0.034383
1121088,0.034383
1121089,0.034383
1121090,0.034383
1121091,0.034383
1121092,0.034383
1121093,0.034383
1121094,0.034383
1121095,0.034383
1121096,0.034383
1121097,0.034383
1121098,0.034383
1121099,0.034383
1121100,0.034383
1121101,0.034383
1121102,0.034383
1121103,0.034383
1121104,0.034383
1121105,0.034383
1121106,0.034383
1121107,0.034383
1121108,0.034383
1121109,0.034383
1121110,0.034383
1121111,0.034383
1121112,0.034383
1121113,0.034383
1121114,0.034383
1121115,0.034383
1121116,0.034383
1121117,0.034383
1121118,0.034383
1121119,0.034383
1121120,0.034383
1121121,0.034383
1121122,0.034383
1121123,0.034383
1121124,0.034383
1121125,0.034383
1121126,0.034383
1121127,0.034383
1121128,0.034383
1121129,0.034383
1121130,0.034383
1121131,0.034383
1121132,0.034383
1121133,0.034383
1121134,0.034383
1121135,0.034383
1121136,0.034383
1121137,0.034383
1121138,0.034383
1121139,0.034383
1121140,0.034383
1121141,0.034383
1121142,0.034383
1121143,0.034383
1121144,0.034383
1121145,0.034383
1121146,0.034383
1121147,0.034383
1121148,0.034383
1121149,0.034383
1121150,0.034383
1121151,0.034383
1121152,0.034383
1121153,0.034383
1121154,0.034383
1121155,0.034383
1121156,0.034383
1121157,0.034383
1121158,0.034383
1121159,0.034383
1121160,0.034383
1121161,0.034383
1121162,0.034383
1121163,0.034383
1121164,0.034383
1121165,0.034383
1121166,0.034383
1121167,0.034383
1121168,0.034383
1121169,0.034383
1121170,0.034383
1121171,0.034383
1121172,0.034383
1121173,0.034383
1121174,0.034383
1121175,0.034383
1121176,0.034383
1121177,0.034383
1121178,0.034383
1121179,0.034383
1121180,0.034383
1121181,0.034383
1121182,0.034383
1121183,0.034383
1121184,0.034383
1121185,0.034383
1121186,0.034383
1121187,0.034383
1121188,0.034383
1121189,0.034383
1121190,0.034383
1121191,0.034383
1121192,0.034383
1121193,0.034383
1121194,0.034383
1121195,0.034383
1121196,0.034383
1121197,0.034383
1121198,0.034383
1121199,0.034383
1121200,0.034383
1121201,0.034383
1121202,0.034383
1121203,0.034383
1121204,0.034383
1121205,0.034383
1121206,0.034383
1121207,0.034383
1121208,0.034383
1121209,0.034383
1121210,0.034383
1121211,0.034383
1121212,0.034383
1121213,0.034383
1121214,0.034383
1121215,0.034383
1121216,0.034383
1121217,0.034383
1121218,0.034383
1121219,0.034383
1121220,0.034383
1121221,0.034383
1121222,0.034383
1121223,0.034383
1121224,0.034383
1121225,0.034383
1121226,0.034383
1121227,0.034383
1121228,0.034383
1121229,0.034383
1121230,0.034383
1121231,0.034383
1121232,0.034383
1121233,0.034383
1121234,0.034383
1121235,0.034383
1121236,0.034383
1121237,0.034383
1121238,0.034383
1121239,0.034383
1121240,0.034383
1121241,0.034383
1121242,0.034383
1121243,0.034383
1121244,0.034383
1121245,0.034383
1121246,0.034383
1121247,0.034383
1121248,0.034383
1121249,0.034383
1121250,0.034383
1121251,0.034383
1121252,0.034383
1121253,0.034383
1121254,0.034383
1121255,0.034383
1121256,0.034383
1121257,0.034383
1121258,0.034383
1121259,0.034383
1121260,0.034383
1121261,0.034383
1121262,0.034383
1121263,0.034383
1121264,0.034383
1121265,0.034383
1121266,0.034383
1121267,0.034383
1121268,0.034383
1121269,0.034383
1121270,0.034383
1121271,0.034383
1121272,0.034383
1121273,0.034383
1121274,0.034383
1121275,0.034383
1121276,0.034383
1121277,0.034383
1121278,0.034383
1121279,0.034383
1121280,0.034383
1121281,0.034383
1121282,0.034383
1121283,0.034383
1121284,0.034383
1121285,0.034383
1121286,0.034383
1121287,0.034383
1121288,0.034383
1121289,0.034383
1121290,0.034383
1121291,0.034383
1121292,0.034383
1121293,0.034383
1121294,0.034383
1121295,0.034383
1121296,0.034383
1121297,0.034383
1121298,0.034383
1121299,0.034383
1121300,0.034383
1121301,0.034383
1121302,0.034383
1121303,0.034383
1121304,0.034383
1121305,0.034383
1121306,0.034383
1121307,0.034383
1121308,0.034383
1121309,0.034383
1121310,0.034383
1121311,0.034383
1121312,0.034383
1121313,0.034383
1121314,0.034383
1121315,0.034383
1121316,0.034383
1121317,0.034383
1121318,0.034383
1121319,0.034383
1121320,0.034383
1121321,0.034383
1121322,0.034383
1121323,0.034383
1121324,0.034383
1121325,0.034383
1121326,0.034383
1121327,0.034383
1121328,0.034383
1121329,0.034383
1121330,0.034383
1121331,0.034383
1121332,0.034383
1121333,0.034383
1121334,0.034383
1121335,0.034383
1121336,0.034383
1121337,0.034383
1121338,0.034383
1121339,0.034383
1121340,0.034383
1121341,0.034383
1121342,0.034383
1121343,0.034383
1121344,0.034383
1121345,0.034383
1121346,0.034383
1121347,0.034383
1121348,0.034383
1121349,0.034383
1121350,0.034383
1121351,0.034383
1121352,0.034383
1121353,0.034383
1121354,0.034383
1121355,0.034383
1121356,0.034383
1121357,0.034383
1121358,0.034383
1121359,0.034383
1121360,0.034383
1121361,0.034383
1121362,0.034383
1121363,0.034383
1121364,0.034383
1121365,0.034383
1121366,0.034383
1121367,0.034383
1121368,0.034383
1121369,0.034383
1121370,0.034383
1121371,0.034383
1121372,0.034383
1121373,0.034383
1121374,0.034383
1121375,0.034383
1121376,0.034383
1121377,0.034383
1121378,0.034383
1121379,0.034383
1121380,0.034383
1121381,0.034383
1121382,0.034383
1121383,0.034383
1121384,0.034383
1121385,0.034383
1121386,0.034383
1121387,0.034383
1121388,0.034383
1121389,0.034383
1121390,0.034383
1121391,0.034383
1121392,0.034383
1121393,0.034383
1121394,0.034383
1121395,0.034383
1121396,0.034383
1121397,0.034383
1121398,0.034383
1121399,0.034383
1121400,0.034383
1121401,0.034383
1121402,0.034383
1121403,0.034383
1121404,0.034383
1121405,0.034383
1121406,0.034383
1121407,0.034383
1121408,0.034383
1121409,0.034383
1121410,0.034383
1121411,0.034383
1121412,0.034383
1121413,0.034383
1121414,0.034383
1121415,0.034383
1121416,0.034383
1121417,0.034383
1121418,0.034383
1121419,0.034383
1121420,0.034383
1121421,0.034383
1121422,0.034383
1121423,0.034383
1121424,0.034383
1121425,0.034383
1121426,0.034383
1121427,0.034383
1121428,0.034383
1121429,0.034383
1121430,0.034383
1121431,0.034383
1121432,0.034383
1121433,0.034383
1121434,0.034383
1121435,0.034383
1121436,0.034383
1121437,0.034383
1121438,0.034383
1121439,0.034383
1121440,0.034383
1121441,0.034383
1121442,0.034383
1121443,0.034383
1121444,0.034383
1121445,0.034383
1121446,0.034383
1121447,0.034383
1121448,0.034383
1121449,0.034383
1121450,0.034383
1121451,0.034383
1121452,0.034383
1121453,0.034383
1121454,0.034383
1121455,0.034383
1121456,0.034383
1121457,0.034383
1121458,0.034383
1121459,0.034383
1121460,0.034383
1121461,0.034383
1121462,0.034383
1121463,0.034383
1121464,0.034383
1121465,0.034383
1121466,0.034383
1121467,0.034383
1121468,0.034383
1121469,0.034383
1121470,0.034383
1121471,0.034383
1121472,0.034383
1121473,0.034383
1121474,0.034383
1121475,0.034383
1121476,0.034383
1121477,0.034383
1121478,0.034383
1121479,0.034383
1121480,0.034383
1121481,0.034383
1121482,0.034383
1121483,0.034383
1121484,0.034383
1121485,0.034383
1121486,0.034383
1121487,0.034383
1121488,0.034383
1121489,0.034383
1121490,0.034383
1121491,0.034383
1121492,0.034383
1121493,0.034383
1121494,0.034383
1121495,0.034383
1121496,0.034383
1121497,0.034383
1121498,0.034383
1121499,0.034383
1121500,0.034383
1121501,0.034383
1121502,0.034383
1121503,0.034383
1121504,0.034383
1121505,0.034383
1121506,0.034383
1121507,0.034383
1121508,0.034383
1121509,0.034383
1121510,0.034383
1121511,0.034383
1121512,0.034383
1121513,0.034383
1121514,0.034383
1121515,0.034383
1121516,0.034383
1121517,0.034383
1121518,0.034383
1121519,0.034383
1121520,0.034383
1121521,0.034383
1121522,0.034383
1121523,0.034383
1121524,0.034383
1121525,0.034383
1121526,0.034383
1121527,0.034383
1121528,0.034383
1121529,0.034383
1121530,0.034383
1121531,0.034383
1121532,0.034383
1121533,0.034383
1121534,0.034383
1121535,0.034383
1121536,0.034383
1121537,0.034383
1121538,0.034383
1121539,0.034383
1121540,0.034383
1121541,0.034383
1121542,0.034383
1121543,0.034383
1121544,0.034383
1121545,0.034383
1121546,0.034383
1121547,0.034383
1121548,0.034383
1121549,0.034383
1121550,0.034383
1121551,0.034383
