TransactionID,isFraud_prob
1120217,0.40676997662959624
1120218,0.004598875517479695
1120219,0.004472248755293645
1120220,0.0012923270572266314
1120221,0.3885691698782577
1120222,0.002148620656566374
1120223,0.000752685059472646
1120224,0.0007292253699338324
1120225,0.000602829853327551
1120226,0.0005430430901927684
1120227,0.006690596251955119
1120228,0.00247317807780377
1120229,0.0005587522837851494
1120230,0.1140668263928181
1120231,0.005032722139503378
1120232,0.0006278071496101195
1120233,0.011982057495118575
1120234,0.0014700401670521665
1120235,0.0012112802005322112
1120236,0.001568030397532901
1120237,0.0008108093099475001
1120238,0.0055396974153308414
1120239,0.001650429894914714
1120240,0.0013005877710036897
1120241,0.08369830138933153
1120242,0.0010393579640607887
1120243,0.0005842708020024514
1120244,0.018794939472500095
1120245,0.005935224562050534
1120246,0.010133909115391242
1120247,0.00040688921083702813
1120248,0.005405592434419944
1120249,0.000712026551209378
1120250,0.0005678529335362302
1120251,0.0014863965939137102
1120252,0.0008907671331647177
1120253,0.005289908817181336
1120254,0.0005372565569732446
1120255,0.03144192480578263
1120256,0.004382104221229714
1120257,0.0031418569244600235
1120258,0.0006494997376462371
1120259,0.04472016468217152
1120260,0.0035246132228316687
1120261,0.004623711300321881
1120262,0.008940982691843312
1120263,0.0006498488474574918
1120264,0.005027861791450772
1120265,0.011784408872955158
1120266,0.00559091532363914
1120267,0.004097057587525173
1120268,0.0014916534423991077
1120269,0.00997751914795988
1120270,0.005952736977704299
1120271,0.0013611808099531243
1120272,0.20001381566624768
1120273,0.0005502169800827357
1120274,0.0006966757328752842
1120275,0.0030449278983819775
1120276,0.0010852005125843167
1120277,0.0005605634410338963
1120278,0.0009206990430380415
1120279,0.03012853076067729
1120280,0.0011004845173524902
1120281,0.035411011549292645
1120282,0.36813702447647745
1120283,0.14162675418572845
1120284,0.016134092733555302
1120285,0.0007347917120009209
1120286,0.001511730336030408
1120287,0.01106709610257651
1120288,0.0013002671898240052
1120289,0.02343668142004549
1120290,0.013362109764793975
1120291,0.008722301622355995
1120292,0.0008002478245484608
1120293,0.0036884218926250068
1120294,0.006152420811259139
1120295,0.000638961628370124
1120296,0.03159806492104515
1120297,0.0007979197116769942
1120298,0.017510497125945202
1120299,0.000998331963269819
1120300,0.1204940932182417
1120301,0.4479709055556325
1120302,0.0051143650341608
1120303,0.01835360653451096
1120304,0.045264141131538566
1120305,0.0007282193575923986
1120306,0.20141458601562198
1120307,0.0036451023832654006
1120308,0.0010784831570087546
1120309,0.17142717505296867
1120310,0.0006022558035528759
1120311,0.0007059514290907784
1120312,0.002069551399059095
1120313,0.00044843512819753046
1120314,0.0014596448202220777
1120315,0.00069571162202683
1120316,0.004613336491965527
1120317,0.0005323273586366926
1120318,0.0005020056294384501
1120319,0.0007715881967606103
1120320,0.047235937583091546
1120321,0.0015528110158704758
1120322,0.0006338703655534522
1120323,0.001310118944761332
1120324,0.000577259978236129
1120325,0.0004440877969906883
1120326,0.0059177241796913764
1120327,0.0011863944430967454
1120328,0.06241373079804204
1120329,0.005411318120555207
1120330,0.00042120050787884384
1120331,0.004305408540300303
1120332,0.10913668818235314
1120333,0.001650280742328198
1120334,0.004505825700877775
1120335,0.3597796630730823
1120336,0.0019057258601827029
1120337,0.020308672337931113
1120338,0.006946615679707372
1120339,0.09271828636011746
1120340,0.0007387035415106225
1120341,0.005835016372590118
1120342,0.0012105636870628363
1120343,0.04912809539751322
1120344,0.0014585757055172346
1120345,0.007065984249381636
1120346,0.0015215678764225757
1120347,0.007265157947752131
1120348,0.025574950512194796
1120349,0.0010246278833820975
1120350,0.001216988906062313
1120351,0.0006639273628892706
1120352,0.006493999429760352
1120353,0.011373221437886532
1120354,0.0010840721119345792
1120355,0.006880806109378075
1120356,0.0008672844247575508
1120357,0.008854154186424339
1120358,0.1343415589028564
1120359,0.03286824369519967
1120360,0.014155570429025264
1120361,0.0004277877763318308
1120362,0.0008752696889483512
1120363,0.0004932319789511823
1120364,0.023056054743908237
1120365,0.005808385258921455
1120366,0.016931823994437285
1120367,0.0008076792848206273
1120368,0.0005120835224807646
1120369,0.005313389251785077
1120370,0.0008443100410282499
1120371,0.0023870341288568103
1120372,0.0020364137635659934
1120373,0.00040448720634047084
1120374,0.16582972545621746
1120375,0.0006622360986840904
1120376,0.02662687530557303
1120377,0.0015541545270311586
1120378,0.0005692995276767343
1120379,0.0010086012573216718
1120380,0.04974141953784393
1120381,0.02531143624559028
1120382,0.006041285551091987
1120383,0.038991204167086485
1120384,0.003919458402639244
1120385,0.0012597361444220217
1120386,0.0006621972861563416
1120387,0.029149807056825964
1120388,0.0009053450486726678
1120389,0.016677677802606018
1120390,0.0007610340097539667
1120391,0.004598805048998474
1120392,0.0006567909711903009
1120393,0.006124678944063638
1120394,0.0026827292682686994
1120395,0.0006762616273757468
1120396,0.03972037262754796
1120397,0.0025795353851269937
1120398,0.012762511221228554
1120399,0.0011610519221201404
1120400,0.0006887809935075545
1120401,0.0006158459006981018
1120402,0.0023809154950443084
1120403,0.0029770744481559365
1120404,0.0019004163170716856
1120405,0.0006277887863814904
1120406,0.004434828133187088
1120407,0.00666914268319408
1120408,0.00058073744209101
1120409,0.0006403900941421222
1120410,0.0007316375484315657
1120411,0.0016235633249813827
1120412,0.0032445719492788495
1120413,0.0006411201038900577
1120414,0.005625411862463365
1120415,0.0009586175267007218
1120416,0.1385429592698009
1120417,0.0006457233304257659
1120418,0.0006533449810231559
1120419,0.0005412621809081601
1120420,0.00041888027998905354
1120421,0.0029519420918055414
1120422,0.0008955939602099447
1120423,0.0066991450683665296
1120424,0.0006000985721008866
1120425,0.06703002550853956
1120426,0.028091031978618883
1120427,0.011604756807637692
1120428,0.20291610254553347
1120429,0.01626595325595492
1120430,0.0037936852496586407
1120431,0.0015948317657350282
1120432,0.0018508354131196874
1120433,0.012532700975341158
1120434,0.013415206452908097
1120435,0.0028460147135781163
1120436,0.08964969222081713
1120437,0.0009736668337687547
1120438,0.07805642339113446
1120439,0.006119231387325375
1120440,0.0060777651957967475
1120441,0.01169143840383936
1120442,0.0009311788599860696
1120443,0.07020552976418902
1120444,0.0005754882993177703
1120445,0.0028024642481468826
1120446,0.006560855895293653
1120447,0.0009593268027967901
1120448,0.0738178998097512
1120449,0.0006250217527531913
1120450,0.000710063778584726
1120451,0.003069637861359766
1120452,0.023147817039153532
1120453,0.0026138560163525316
1120454,0.00040706818895908434
1120455,0.0013758428855520574
1120456,0.004479650652081862
1120457,0.0004259300214417573
1120458,0.016140180357380705
1120459,0.0021779981132579967
1120460,0.09983782210262701
1120461,0.008246767224128647
1120462,0.2934143313293435
1120463,0.16255522063689604
1120464,0.0015632067817419634
1120465,0.003770446801812188
1120466,0.004609171362955203
1120467,0.0013889701635860484
1120468,0.18812073090824435
1120469,0.005469504243482364
1120470,0.030033105956679646
1120471,0.010849895249083374
1120472,0.16126296138941612
1120473,0.0006875033534203957
1120474,0.010221515838267052
1120475,0.1491743572578176
1120476,0.000976859173835342
1120477,0.0005112519434565161
1120478,0.0006270098080275556
1120479,0.002297830322322907
1120480,0.0014788122057648925
1120481,0.001230703628654879
1120482,0.00571003122396421
1120483,0.0006078225848862844
1120484,0.00041366612273595685
1120485,0.00048092919301459476
1120486,0.01729328653313847
1120487,0.03663412078776621
1120488,0.0008054621440293412
1120489,0.0006522917257920476
1120490,0.000827156385829461
1120491,0.07372713750014377
1120492,0.0022847719920032874
1120493,0.04982165218647533
1120494,0.006429382907296504
1120495,0.0008362173572717625
1120496,0.00710852104848563
1120497,0.0038064218236274813
1120498,0.0016223669704940723
1120499,0.004419738180831857
1120500,0.25295551768210467
1120501,0.042931285111792866
1120502,0.023143969979671226
1120503,0.0007346771315801715
1120504,0.010001692616858822
1120505,0.03697291104561314
1120506,0.24785560064887419
1120507,0.00042428818329864285
1120508,0.0005460077049623962
1120509,0.0020680252296031583
1120510,0.011626959424414532
1120511,0.0010817770925691007
1120512,0.0025441790265152042
1120513,0.0021065339884948015
1120514,0.000598042678937374
1120515,0.003328035356891334
1120516,0.004991111239652515
1120517,0.0012885615894985365
1120518,0.0020966348004831455
1120519,0.0006637444607097019
1120520,0.0010025358390095402
1120521,0.001510829577338809
1120522,0.0010714806378325976
1120523,0.011700734939578798
1120524,0.046702289949488336
1120525,0.0048244922487310085
1120526,0.0005315667442060528
1120527,0.005898623612667527
1120528,0.004415887742998941
1120529,0.001457622113452445
1120530,0.07218746559466949
1120531,0.004585374066182583
1120532,0.04409946125608421
1120533,0.004391479775372609
1120534,0.03278408565410121
1120535,0.015326315467390321
1120536,0.019851724707534695
1120537,0.003878127338859889
1120538,0.053757596843711654
1120539,0.0019132504285979592
1120540,0.21038593508712117
1120541,0.052255215767781464
1120542,0.022523151982125116
1120543,0.0016096404836403464
1120544,0.0004759255568257383
1120545,0.0006194095161436826
1120546,0.001759540342729444
1120547,0.059005527458922846
1120548,0.0029586225083290136
1120549,0.0023141375371602164
1120550,0.011749126200561157
1120551,0.000520774748003167
1120552,0.0009364701853396294
1120553,0.0012078763951840613
1120554,0.05780693596131759
1120555,0.0015713257063169953
1120556,0.24121249862025884
1120557,0.0010141000471656331
1120558,0.0316007881069485
1120559,0.2380010441443668
1120560,0.05714423691878047
1120561,0.25672993733148625
1120562,0.019243743787243032
1120563,0.07259715724252032
1120564,0.0010190787286614748
1120565,0.0025727604410309933
1120566,0.25256846828928814
1120567,0.0020066133726661457
1120568,0.05059171283977131
1120569,0.0006390793289854756
1120570,0.0023021953422217648
1120571,0.002362816409113754
1120572,0.008934043108654735
1120573,0.291778965436771
1120574,0.007535046106000183
1120575,0.0006860387757064088
1120576,0.006682608327379094
1120577,0.08502951384924559
1120578,0.0017091090659349189
1120579,0.0076401656061864005
1120580,0.0009933605827996518
1120581,0.027443745544765523
1120582,0.0013700270258656018
1120583,0.0008558508521980176
1120584,0.16566769771559545
1120585,0.06665951447693562
1120586,0.000696621100319987
1120587,0.003820727728549892
1120588,0.08710350996670871
1120589,0.07383271742872365
1120590,0.0006244819936752776
1120591,0.15401081577901204
1120592,0.001813972263541349
1120593,0.0007279205563908498
1120594,0.00530591581495373
1120595,0.0015985444651200242
1120596,0.0005769298337580508
1120597,0.0006893352891167849
1120598,0.0006576895600600747
1120599,0.00471888697990168
1120600,0.00156839234321792
1120601,0.004748204308325744
1120602,0.005498025308286812
1120603,0.005660610450228928
1120604,0.008210491473383656
1120605,0.0822724287604228
1120606,0.0011721889747684463
1120607,0.0008403937481959769
1120608,0.17670291398360657
1120609,0.0007646041052286277
1120610,0.00043711838041095785
1120611,0.0007175595117709198
1120612,0.0015075039069757012
1120613,0.3628464349171809
1120614,0.007603872007663509
1120615,0.005274405554669084
1120616,0.0005447180820433196
1120617,0.03954685611649672
1120618,0.020004371873926428
1120619,0.002306207559305656
1120620,0.000692299784922655
1120621,0.00072538147736413
1120622,0.07482490737978044
1120623,0.05076309705182191
1120624,0.029615270395387618
1120625,0.0006833699091675159
1120626,0.0011875672730457787
1120627,0.0012504176583649326
1120628,0.0007886392776864325
1120629,0.000920495588388336
1120630,0.0011068268125790618
1120631,0.0009867238845923329
1120632,0.0006804534277485867
1120633,0.0007230873238447172
1120634,0.0008200872574912068
1120635,0.0006366887743812049
1120636,0.0018612778813941004
1120637,0.004069400006124546
1120638,0.24608287486120342
1120639,0.0009419127601365396
1120640,0.000599472163192011
1120641,0.000768369533141981
1120642,0.003876577814333466
1120643,0.03443647937588845
1120644,0.0011305140574356916
1120645,0.0005207355181107269
1120646,0.0005339993057442389
1120647,0.003940534412514666
1120648,0.005328663595945478
1120649,0.015449227248013751
1120650,0.0019829685289238083
1120651,0.001477390257444631
1120652,0.003614069076549877
1120653,0.007168631449043382
1120654,0.010571426109412418
1120655,0.04949728161898304
1120656,0.0793085879020258
1120657,0.001536031601732662
1120658,0.006968898719775626
1120659,0.0007619744985392138
1120660,0.0023120898628311384
1120661,0.0025191763936158428
1120662,0.004120652809642228
1120663,0.023496925588448802
1120664,0.010089777216261506
1120665,0.0005906683591795664
1120666,0.005388461504856056
1120667,0.001658258360552424
1120668,0.1734590857335514
1120669,0.006942854512957337
1120670,0.009313804041618865
1120671,0.0015747790591334463
1120672,0.00047807676599524073
1120673,0.0063477276628006694
1120674,0.002779240815611671
1120675,0.0004446247904663142
1120676,0.3377732202751852
1120677,0.0272148789096696
1120678,0.06185680636631681
1120679,0.005642252371564142
1120680,0.0009680316156480308
1120681,0.004126764745524398
1120682,0.006539771499216895
1120683,0.0007558069365163644
1120684,0.0006973624844790194
1120685,0.012180496475640179
1120686,0.22749466045460706
1120687,0.0016549808217404724
1120688,0.0009182410984152596
1120689,0.005506973415391136
1120690,0.06150336487335668
1120691,0.009353000847317813
1120692,0.0005442870316207699
1120693,0.002981630441026173
1120694,0.004877224980627221
1120695,0.014949976631229787
1120696,0.05553016416101432
1120697,0.005229775530925646
1120698,0.014053046137322228
1120699,0.0006406078550664061
1120700,0.0017823420914791347
1120701,0.010690602516150399
1120702,0.0005999660773538521
1120703,0.0020594857258267683
1120704,0.002529189217241562
1120705,0.018491385475974367
1120706,0.0003596864790454496
1120707,0.22681534654345847
1120708,0.0009340263143087746
1120709,0.0008992077615871967
1120710,0.16455641291493908
1120711,0.0012640339706891676
1120712,0.00107462194189706
1120713,0.02552121115754517
1120714,0.0006676040465494827
1120715,0.0010406784937094903
1120716,0.0007417895200576145
1120717,0.009220355530084644
1120718,0.005994394298702293
1120719,0.0007393144562467877
1120720,0.0011843292093938064
1120721,0.08563734531774884
1120722,0.0029922599229338064
1120723,0.0009130178471063844
1120724,0.024089176314295784
1120725,0.007896403941962067
1120726,0.00422413846246516
1120727,0.11473289377758474
1120728,0.01749133779843962
1120729,0.0006985568217874078
1120730,0.00356423968149704
1120731,0.01940949495703482
1120732,0.08106559126287086
1120733,0.0017838223697197344
1120734,0.0006210595508439055
1120735,0.0008776792156116748
1120736,0.0062368367694045634
1120737,0.000696845617356363
1120738,0.001860850891361907
1120739,0.0014004291325869582
1120740,0.02457331636758922
1120741,0.000561764903996206
1120742,0.0004538980397345456
1120743,0.02928322245951779
1120744,0.0007594475467994527
1120745,0.003786469075596961
1120746,0.0009929805497685751
1120747,0.0007213447281667838
1120748,0.0008580055304740125
1120749,0.06807747394276696
1120750,0.005992682605370934
1120751,0.0007922434949179843
1120752,0.0008187750193941009
1120753,0.0011668074392400818
1120754,0.0007692277917227774
1120755,0.0011217396532048575
1120756,0.011030231559878962
1120757,0.0031927411778624134
1120758,0.0007376000785543197
1120759,0.1838977799410577
1120760,0.0007428713600599834
1120761,0.0006992034098713859
1120762,0.0016072562636153108
1120763,0.031579349426021114
1120764,0.006483470762048919
1120765,0.00219758816533631
1120766,0.02025205806665885
1120767,0.3015594103769597
1120768,0.011322249334873725
1120769,0.08308421154833467
1120770,0.0007530046229948238
1120771,0.005054670759449483
1120772,0.009755012539319114
1120773,0.09593749530984233
1120774,0.0487758365432011
1120775,0.04503535533580903
1120776,0.007656068261625189
1120777,0.0022722104693499077
1120778,0.004100740064465024
1120779,0.000717406196557499
1120780,0.0005888907600296556
1120781,0.029487987344651346
1120782,0.01739462011822797
1120783,0.0362845144539378
1120784,0.0010037684007493967
1120785,0.048824849564308145
1120786,0.0025157747156871538
1120787,0.0007679224435150894
1120788,0.0011722340092238546
1120789,0.0007787782158021315
1120790,0.0006355923564547788
1120791,0.00042359976516327647
1120792,0.0021609136026463525
1120793,0.02701484894404842
1120794,0.01929090908454398
1120795,0.0018846707571897406
1120796,0.0007965969229580801
1120797,0.013915739205611044
1120798,0.0015796434305936568
1120799,0.0011493723158438472
1120800,0.0013302463688066712
1120801,0.0045022607067524345
1120802,0.008599203521387938
1120803,0.028647398602427945
1120804,0.018260583957107005
1120805,0.0004777927053256302
1120806,0.0010783273448129094
1120807,0.0011101948401346833
1120808,0.01824783300495838
1120809,0.03443194317972725
1120810,0.07738122687167645
1120811,0.0027429195837596547
1120812,0.003864814514409289
1120813,0.007867715736118863
1120814,0.0009921221697750454
1120815,0.001730263049648475
1120816,0.005050423329854973
1120817,0.0009512303500720873
1120818,0.000595156064613894
1120819,0.02311346329678271
1120820,0.0005575178987150763
1120821,0.0008884337251743229
1120822,0.012581741007418525
1120823,0.0005352946273201223
1120824,0.006505892124949454
1120825,0.0008271230812612477
1120826,0.11933365002792641
1120827,0.0028115566149937454
1120828,0.0005038645997191455
1120829,0.0005231528131349164
1120830,0.004248569053647731
1120831,0.0008871805383138112
1120832,0.000728759127134646
1120833,0.021247900903952333
1120834,0.01053591803826165
1120835,0.008767466010106148
1120836,0.0007954124906386541
1120837,0.004013172076496293
1120838,0.0007051503197160671
1120839,0.07815096255990513
1120840,0.021103695101891425
1120841,0.0014606435684482583
1120842,0.02039703247862706
1120843,0.0288700990842362
1120844,0.011410758141145347
1120845,0.004175316621913726
1120846,0.3285128427618221
1120847,0.0006432186528121921
1120848,0.0010856990302539962
1120849,0.0005603503170630584
1120850,0.11120925651843144
1120851,0.0027459526464632647
1120852,0.3845388031202819
1120853,0.0005263056114306206
1120854,0.0014008534165292441
1120855,0.0006304201258138784
1120856,0.0024399351226841717
1120857,0.00047722311282489226
1120858,0.09982645327180865
1120859,0.0005761127843034962
1120860,0.0008687858740965658
1120861,0.004757249831980034
1120862,0.0015294460352341366
1120863,0.0011276460280250176
1120864,0.0032356278826205205
1120865,0.0012193959967986166
1120866,0.0016049864937311745
1120867,0.014455682677433175
1120868,0.0354231693063102
1120869,0.002347455688637138
1120870,0.004773744064199591
1120871,0.0005348956428608526
1120872,0.000677282572039308
1120873,0.0016228558042896376
1120874,0.0008012287687957205
1120875,0.03583015798368726
1120876,0.0005261743285084149
1120877,0.0009409093277769801
1120878,0.0010169164579506796
1120879,0.0010405472972467079
1120880,0.0006790080597649281
1120881,0.0009156183086102939
1120882,0.004717632433815508
1120883,0.0016509781999655073
1120884,0.00823282699362043
1120885,0.5486159967844231
1120886,0.0005985641580076255
1120887,0.0009812668234878254
1120888,0.005550457373313639
1120889,0.06829645850242494
1120890,0.0020377973871774204
1120891,0.002041248859153304
1120892,0.001417361564453613
1120893,0.005324529450345213
1120894,0.10019815809779287
1120895,0.00040716831576539264
1120896,0.0007895932462422831
1120897,0.016782918215506985
1120898,0.009494659680134259
1120899,0.0008179852064858616
1120900,0.0026274124279559853
1120901,0.0063742704925692
1120902,0.060654171619675505
1120903,0.0009747890440502813
1120904,0.0019164483355525285
1120905,0.0012522587001635996
1120906,0.004866730576741578
1120907,0.0003502647771514445
1120908,0.010542430034216921
1120909,0.008504544676779613
1120910,0.0008257829455229073
1120911,0.020244237772295844
1120912,0.0012029448454181958
1120913,0.0008589988397045706
1120914,0.013915524952564425
1120915,0.37454971902024775
1120916,0.04832382621665905
1120917,0.06057584867200741
1120918,0.0006316051598489415
1120919,0.0009675750063852272
1120920,0.005337928827014763
1120921,0.00103433211780503
1120922,0.0006197386145241519
1120923,0.0010712761576898422
1120924,0.003235885752244527
1120925,0.001599762834685038
1120926,0.008449117044555131
1120927,0.0019574832970850557
1120928,0.10020617107596783
1120929,0.14390403150247943
1120930,0.001565493768036312
1120931,0.0006207100790606911
1120932,0.0018388483134567602
1120933,0.0008851136327448005
1120934,0.0033918512656204826
1120935,0.0008290517413857283
1120936,0.0010412541564796822
1120937,0.0007614799052937502
1120938,0.058680555710209095
1120939,0.025937052598650787
1120940,0.0812799633885629
1120941,0.0011546509288538095
1120942,0.011690307881929958
1120943,0.0009682650534972486
1120944,0.0005155949767685756
1120945,0.009651319604894352
1120946,0.002201401889961918
1120947,0.4437166048345319
1120948,0.06435879871141169
1120949,0.0011906491728052087
1120950,0.002004418017775745
1120951,0.00536121530387883
1120952,0.0007220537223671974
1120953,0.0011425882145863291
1120954,0.00966478554598943
1120955,0.004139115817755619
1120956,0.0010530608434119193
1120957,0.019682797571628143
1120958,0.0007348181167643587
1120959,0.03165911068221176
1120960,0.038204198965961174
1120961,0.0008259894350363466
1120962,0.000590989380341745
1120963,0.0007606704373350011
1120964,0.0005971293494450432
1120965,0.0004054655616054128
1120966,0.003454070630960862
1120967,0.2223449403414094
1120968,0.0009103768500412148
1120969,0.002568061126556328
1120970,0.0006179176692579063
1120971,0.018816395467415384
1120972,0.013321707973045886
1120973,0.019608497627202546
1120974,0.1428458891357976
1120975,0.2215757191469592
1120976,0.0011181891331582012
1120977,0.0012701328995562255
1120978,0.00238918425925856
1120979,0.0007418206017304151
1120980,0.0006153424598226663
1120981,0.006965719884007017
1120982,0.0007981935898224374
1120983,0.16209751016022883
1120984,0.05952067906444243
1120985,0.0006444582041278843
1120986,0.0005208782024966361
1120987,0.0007273938234140303
1120988,0.020273301920957283
1120989,0.0022217797051698475
1120990,0.05102463131928116
1120991,0.000503988213672803
1120992,0.0006084114651016477
1120993,0.015036920375957401
1120994,0.007584461977134724
1120995,0.007435007428785316
1120996,0.0012135334793739033
1120997,0.0004837718297656026
1120998,0.000915246199224464
1120999,0.000888946035789755
1121000,0.012965532115317938
1121001,0.004777281236427506
1121002,0.007297176183866836
1121003,0.0006892894432875893
1121004,0.000779948602764869
1121005,0.0007754586523815253
1121006,0.0010418659801914132
1121007,0.000591508243978843
1121008,0.0005499000829075058
1121009,0.0011267793155868675
1121010,0.0008413589431707166
1121011,0.007066528137506746
1121012,0.06185991743324404
1121013,0.019949447753339917
1121014,0.004971674132235141
1121015,0.1389588626000184
1121016,0.0020238882431464415
1121017,0.0004973925719408783
1121018,0.005349918981323375
1121019,0.005913150069989207
1121020,0.0005105888260479295
1121021,0.05558106309952669
1121022,0.030762993366392898
1121023,0.0013482331147533027
1121024,0.0007425130264921345
1121025,0.0035727475946052416
1121026,0.039435041964356383
1121027,0.003963660144419909
1121028,0.0021453057450438956
1121029,0.24526524766315314
1121030,0.003236192788912847
1121031,0.001075311966789972
1121032,0.0023755064137877184
1121033,0.06485431114305347
1121034,0.0008262342266008176
1121035,0.003172997503487519
1121036,0.18974589521784102
1121037,0.0788073180615292
1121038,0.000816796390762241
